timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:27:06.1624728426,k8s-worker-1,120691,0.0,4194304,25.1
2021-06-26T19:27:06.1624728426,k8s-worker-2,107061,0.0,4194304,25.1
2021-06-26T19:27:09.1624728429,k8s-worker-1,120697,0.0,4194304,25.1
2021-06-26T19:27:09.1624728429,k8s-worker-2,107064,0.0,4194304,25.1
2021-06-26T19:27:12.1624728432,k8s-worker-1,120702,0.0,4194304,25.1
2021-06-26T19:27:12.1624728432,k8s-worker-2,107068,0.0,4194304,25.1
2021-06-26T19:27:15.1624728435,k8s-worker-1,120708,0.0,4194304,25.1
2021-06-26T19:27:15.1624728435,k8s-worker-2,107071,0.0,4194304,25.1
2021-06-26T19:27:18.1624728438,k8s-worker-1,120714,0.0,4194304,25.1
2021-06-26T19:27:18.1624728438,k8s-worker-2,107074,0.0,4194304,25.1
2021-06-26T19:27:21.1624728441,k8s-worker-1,120720,0.0,4194304,25.1
2021-06-26T19:27:21.1624728441,k8s-worker-2,107078,0.0,4194304,25.1
2021-06-26T19:27:24.1624728444,k8s-worker-1,120726,0.0,4194304,25.1
2021-06-26T19:27:24.1624728444,k8s-worker-2,107081,0.0,4194304,25.1
2021-06-26T19:27:27.1624728447,k8s-worker-1,120731,0.0,4194304,25.1
2021-06-26T19:27:27.1624728447,k8s-worker-2,107085,0.0,4194304,25.1
2021-06-26T19:27:30.1624728450,k8s-worker-1,120737,0.0,4194304,25.1
2021-06-26T19:27:31.1624728451,k8s-worker-2,107088,0.0,4194304,25.1
2021-06-26T19:27:33.1624728453,k8s-worker-1,120743,0.0,4194304,25.1
2021-06-26T19:27:33.1624728453,k8s-worker-2,107091,0.0,4194304,25.1
2021-06-26T19:27:36.1624728456,k8s-worker-1,120749,0.0,4194304,25.1
2021-06-26T19:27:36.1624728456,k8s-worker-2,107095,0.0,4194304,25.1
2021-06-26T19:27:39.1624728459,k8s-worker-1,120755,0.0,4194304,25.1
2021-06-26T19:27:39.1624728459,k8s-worker-2,107098,0.0,4194304,25.1
2021-06-26T19:27:42.1624728462,k8s-worker-1,120761,0.0,4194304,25.1
2021-06-26T19:27:42.1624728462,k8s-worker-2,107102,0.0,4194304,25.1
2021-06-26T19:27:45.1624728465,k8s-worker-1,120767,0.0,4194304,25.1
2021-06-26T19:27:45.1624728465,k8s-worker-2,107105,0.0,4194304,25.1
2021-06-26T19:27:49.1624728469,k8s-worker-1,120773,0.0,4194304,25.1
2021-06-26T19:27:49.1624728469,k8s-worker-2,107108,0.0,4194304,25.1
2021-06-26T19:27:51.1624728471,k8s-worker-1,120778,0.0,4194304,25.1
2021-06-26T19:27:51.1624728471,k8s-worker-2,107112,0.0,4194304,25.1
2021-06-26T19:27:54.1624728474,k8s-worker-1,120784,0.0,4194304,25.1
2021-06-26T19:27:54.1624728474,k8s-worker-2,107115,0.0,4194304,25.1
2021-06-26T19:27:57.1624728477,k8s-worker-1,120790,0.0,4194304,25.1
2021-06-26T19:27:57.1624728477,k8s-worker-2,107118,0.0,4194304,25.1
2021-06-26T19:28:00.1624728480,k8s-worker-1,120796,0.0,4194304,25.1
2021-06-26T19:28:00.1624728480,k8s-worker-2,107122,0.0,4194304,25.1
2021-06-26T19:28:03.1624728483,k8s-worker-1,120802,0.0,4194304,25.1
2021-06-26T19:28:03.1624728483,k8s-worker-2,107125,0.0,4194304,25.1
2021-06-26T19:28:06.1624728486,k8s-worker-1,120808,0.0,4194304,25.1
2021-06-26T19:28:06.1624728486,k8s-worker-2,107129,0.0,4194304,25.1
2021-06-26T19:28:09.1624728489,k8s-worker-1,120814,0.0,4194304,25.1
2021-06-26T19:28:09.1624728489,k8s-worker-2,107132,0.0,4194304,25.1
2021-06-26T19:28:12.1624728492,k8s-worker-1,120820,0.0,4194304,25.1
2021-06-26T19:28:12.1624728492,k8s-worker-2,107136,0.0,4194304,25.1
2021-06-26T19:28:15.1624728495,k8s-worker-1,120825,0.0,4194304,25.1
2021-06-26T19:28:15.1624728495,k8s-worker-2,107139,0.0,4194304,25.1
2021-06-26T19:28:18.1624728498,k8s-worker-1,120831,0.0,4194304,25.1
2021-06-26T19:28:18.1624728498,k8s-worker-2,107142,0.0,4194304,25.1
2021-06-26T19:28:21.1624728501,k8s-worker-1,120837,0.0,4194304,25.1
2021-06-26T19:28:21.1624728501,k8s-worker-2,107146,0.0,4194304,25.1
2021-06-26T19:28:24.1624728504,k8s-worker-1,120843,0.0,4194304,25.1
2021-06-26T19:28:24.1624728504,k8s-worker-2,107149,0.0,4194304,25.1
2021-06-26T19:28:27.1624728507,k8s-worker-1,120849,0.0,4194304,25.1
2021-06-26T19:28:27.1624728507,k8s-worker-2,107152,0.0,4194304,25.1
2021-06-26T19:28:30.1624728510,k8s-worker-1,120855,0.0,4194304,25.1
2021-06-26T19:28:30.1624728510,k8s-worker-2,107156,0.0,4194304,25.1
2021-06-26T19:28:33.1624728513,k8s-worker-1,120861,0.0,4194304,25.1
2021-06-26T19:28:33.1624728513,k8s-worker-2,107159,0.0,4194304,25.1
2021-06-26T19:28:36.1624728516,k8s-worker-1,120867,0.0,4194304,25.1
2021-06-26T19:28:36.1624728516,k8s-worker-2,107163,0.0,4194304,25.1
2021-06-26T19:28:40.1624728520,k8s-worker-1,120875,0.0,4194304,25.1
2021-06-26T19:28:40.1624728520,k8s-worker-2,107167,0.0,4194304,25.1
2021-06-26T19:28:43.1624728523,k8s-worker-1,120880,0.0,4194304,25.1
2021-06-26T19:28:43.1624728523,k8s-worker-2,107171,0.0,4194304,25.1
2021-06-26T19:28:45.1624728525,k8s-worker-1,120885,0.0,4194304,25.1
2021-06-26T19:28:45.1624728525,k8s-worker-2,107173,0.0,4194304,25.1
2021-06-26T19:28:48.1624728528,k8s-worker-1,120891,0.0,4194304,25.1
2021-06-26T19:28:48.1624728528,k8s-worker-2,107177,0.0,4194304,25.1
2021-06-26T19:28:51.1624728531,k8s-worker-1,120897,0.0,4194304,25.1
2021-06-26T19:28:51.1624728531,k8s-worker-2,107180,0.0,4194304,25.1
2021-06-26T19:28:54.1624728534,k8s-worker-1,120902,0.0,4194304,25.1
2021-06-26T19:28:54.1624728534,k8s-worker-2,107184,0.0,4194304,25.1
2021-06-26T19:28:57.1624728537,k8s-worker-1,120902,0.0,4194304,25.1
2021-06-26T19:28:57.1624728537,k8s-worker-2,107187,0.0,4194304,25.1
2021-06-26T19:29:00.1624728540,k8s-worker-1,120903,0.0,4194304,25.1
2021-06-26T19:29:00.1624728540,k8s-worker-2,107190,0.0,4194304,25.1
