timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:31:28.1624473088,k8s-worker-1,91246,0.0,4194304,25.1
2021-06-23T20:31:28.1624473088,k8s-worker-2,76563,0.0,4194304,25.1
2021-06-23T20:31:30.1624473090,k8s-worker-1,91246,0.0,4194304,25.1
2021-06-23T20:31:30.1624473090,k8s-worker-2,76566,0.0,4194304,25.1
2021-06-23T20:31:33.1624473093,k8s-worker-1,91247,0.0,4194304,25.1
2021-06-23T20:31:33.1624473093,k8s-worker-2,76569,0.0,4194304,25.1
2021-06-23T20:31:36.1624473096,k8s-worker-1,91247,0.0,4194304,25.1
2021-06-23T20:31:36.1624473096,k8s-worker-2,76572,0.0,4194304,25.1
2021-06-23T20:31:39.1624473099,k8s-worker-1,91250,0.0,4194304,25.1
2021-06-23T20:31:39.1624473099,k8s-worker-2,76576,0.0,4194304,25.1
2021-06-23T20:31:42.1624473102,k8s-worker-1,91255,0.0,4194304,25.1
2021-06-23T20:31:42.1624473102,k8s-worker-2,76580,0.0,4194304,25.1
2021-06-23T20:31:45.1624473105,k8s-worker-1,91260,0.0,4194304,25.1
2021-06-23T20:31:45.1624473105,k8s-worker-2,76585,0.0,4194304,25.1
2021-06-23T20:31:48.1624473108,k8s-worker-1,91265,0.0,4194304,25.1
2021-06-23T20:31:48.1624473108,k8s-worker-2,76589,0.0,4194304,25.1
2021-06-23T20:31:51.1624473111,k8s-worker-1,91270,0.0,4194304,25.1
2021-06-23T20:31:51.1624473111,k8s-worker-2,76593,0.0,4194304,25.1
2021-06-23T20:31:54.1624473114,k8s-worker-1,91275,0.0,4194304,25.1
2021-06-23T20:31:54.1624473114,k8s-worker-2,76597,0.0,4194304,25.1
2021-06-23T20:31:57.1624473117,k8s-worker-1,91280,0.0,4194304,25.1
2021-06-23T20:31:57.1624473117,k8s-worker-2,76602,0.0,4194304,25.1
2021-06-23T20:32:00.1624473120,k8s-worker-1,91284,0.0,4194304,25.1
2021-06-23T20:32:00.1624473120,k8s-worker-2,76607,0.0,4194304,25.1
2021-06-23T20:32:03.1624473123,k8s-worker-1,91288,0.0,4194304,25.1
2021-06-23T20:32:03.1624473123,k8s-worker-2,76612,0.0,4194304,25.1
2021-06-23T20:32:06.1624473126,k8s-worker-1,91293,0.0,4194304,25.1
2021-06-23T20:32:06.1624473126,k8s-worker-2,76616,0.0,4194304,25.1
2021-06-23T20:32:09.1624473129,k8s-worker-1,91299,0.0,4194304,25.1
2021-06-23T20:32:09.1624473129,k8s-worker-2,76621,0.0,4194304,25.1
2021-06-23T20:32:12.1624473132,k8s-worker-1,91303,0.0,4194304,25.1
2021-06-23T20:32:12.1624473132,k8s-worker-2,76626,0.0,4194304,25.1
2021-06-23T20:32:15.1624473135,k8s-worker-1,91308,0.0,4194304,25.1
2021-06-23T20:32:15.1624473135,k8s-worker-2,76630,0.0,4194304,25.1
2021-06-23T20:32:18.1624473138,k8s-worker-1,91313,0.0,4194304,25.1
2021-06-23T20:32:18.1624473138,k8s-worker-2,76635,0.0,4194304,25.1
2021-06-23T20:32:21.1624473141,k8s-worker-1,91318,0.0,4194304,25.1
2021-06-23T20:32:21.1624473141,k8s-worker-2,76639,0.0,4194304,25.1
2021-06-23T20:32:26.1624473146,k8s-worker-1,91325,0.0,4194304,25.1
2021-06-23T20:32:26.1624473146,k8s-worker-2,76646,0.0,4194304,25.1
2021-06-23T20:32:27.1624473147,k8s-worker-1,91328,0.0,4194304,25.1
2021-06-23T20:32:27.1624473147,k8s-worker-2,76648,0.0,4194304,25.1
2021-06-23T20:32:30.1624473150,k8s-worker-1,91332,0.0,4194304,25.1
2021-06-23T20:32:30.1624473150,k8s-worker-2,76653,0.0,4194304,25.1
2021-06-23T20:32:33.1624473153,k8s-worker-1,91337,0.0,4194304,25.1
2021-06-23T20:32:33.1624473153,k8s-worker-2,76658,0.0,4194304,25.1
2021-06-23T20:32:36.1624473156,k8s-worker-1,91340,0.0,4194304,25.1
2021-06-23T20:32:36.1624473156,k8s-worker-2,76662,0.0,4194304,25.1
2021-06-23T20:32:40.1624473160,k8s-worker-1,91340,0.0,4194304,25.1
2021-06-23T20:32:40.1624473160,k8s-worker-2,76666,0.0,4194304,25.1
2021-06-23T20:32:42.1624473162,k8s-worker-1,91341,0.0,4194304,25.1
2021-06-23T20:32:42.1624473162,k8s-worker-2,76667,0.0,4194304,25.1
